,file,pred_label,true_label
1551,b'../dataset/images/test/John Singer Sargent/61888.jpg',Edgar Degas,John Singer Sargent
1552,b'../dataset/images/test/Max Ernst/95316.jpg',Rene Magritte,Max Ernst
1553,b'../dataset/images/test/M.C. Escher/31535.jpg',M.C. Escher,M.C. Escher
1554,b'../dataset/images/test/Diego Rivera/101220.jpg',Diego Rivera,Diego Rivera
1555,b'../dataset/images/test/Thomas Cole/93915.jpg',Winslow Homer,Thomas Cole
1556,b'../dataset/images/test/Albrecht Durer/100046.jpg',Marc Chagall,Albrecht Durer
1557,b'../dataset/images/test/Gustav Klimt/7537.jpg',Gustav Klimt,Gustav Klimt
1558,b'../dataset/images/test/Pierre-Auguste Renoir/47059.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1559,b'../dataset/images/test/Joan Miro/98410.jpg',Joan Miro,Joan Miro
1560,b'../dataset/images/test/Edward Hopper/11363.jpg',Edward Hopper,Edward Hopper
1561,b'../dataset/images/test/Fernand Leger/20015.jpg',Fernand Leger,Fernand Leger
1562,"b""../dataset/images/test/Georgia O'Keeffe/14072.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1563,b'../dataset/images/test/Max Ernst/76048.jpg',Rene Magritte,Max Ernst
1564,b'../dataset/images/test/Pierre-Auguste Renoir/52231.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1565,b'../dataset/images/test/Claude Monet/9929.jpg',Pablo Picasso,Claude Monet
1566,b'../dataset/images/test/William Turner/103108.jpg',William Turner,William Turner
1567,b'../dataset/images/test/John Singer Sargent/19419.jpg',John Singer Sargent,John Singer Sargent
1568,b'../dataset/images/test/Amedeo Modigliani/7207.jpg',Amedeo Modigliani,Amedeo Modigliani
1569,b'../dataset/images/test/Egon Schiele/12157.jpg',Egon Schiele,Egon Schiele
1570,b'../dataset/images/test/Claude Monet/21954.jpg',Claude Monet,Claude Monet
1571,b'../dataset/images/test/Titian/8510.jpg',Edgar Degas,Titian
1572,b'../dataset/images/test/Paul Cezanne/14951.jpg',Paul Cezanne,Paul Cezanne
1573,b'../dataset/images/test/Andy Warhol/32250.jpg',Joan Miro,Andy Warhol
1574,b'../dataset/images/test/Joan Miro/63915.jpg',Andy Warhol,Joan Miro
1575,b'../dataset/images/test/Andy Warhol/45862.jpg',Henri Matisse,Andy Warhol
1576,b'../dataset/images/test/ Wassily Kandinsky/45557.jpg', Wassily Kandinsky, Wassily Kandinsky
1577,b'../dataset/images/test/John Singer Sargent/9060.jpg',John Singer Sargent,John Singer Sargent
1578,b'../dataset/images/test/Rene Magritte/74842.jpg',Rene Magritte,Rene Magritte
1579,b'../dataset/images/test/Paul Gauguin/6479.jpg',Salvador Dali,Paul Gauguin
1580,b'../dataset/images/test/Cy Twombly/5335.jpg',Cy Twombly,Cy Twombly
1581,b'../dataset/images/test/Joan Miro/26389.jpg',Joan Miro,Joan Miro
1582,b'../dataset/images/test/Albrecht Durer/8413.jpg',Albrecht Durer,Albrecht Durer
1583,b'../dataset/images/test/Egon Schiele/63129.jpg',Vincent van Gogh,Egon Schiele
1584,b'../dataset/images/test/Louis Comfort Tiffany/80857.jpg',Marc Chagall,Louis Comfort Tiffany
1585,b'../dataset/images/test/Sandro Botticelli/71672.jpg',Sandro Botticelli,Sandro Botticelli
1586,b'../dataset/images/test/James McNeill Whistler/22771.jpg',James McNeill Whistler,James McNeill Whistler
1587,b'../dataset/images/test/Pablo Picasso/96633.jpg',Pablo Picasso,Pablo Picasso
1588,b'../dataset/images/test/John Singer Sargent/66915.jpg',Henri Matisse,John Singer Sargent
1589,b'../dataset/images/test/John William Waterhouse/47674.jpg',Albrecht Durer,John William Waterhouse
1590,b'../dataset/images/test/Francisco Goya/47531.jpg',Francisco Goya,Francisco Goya
1591,b'../dataset/images/test/John William Waterhouse/22858.jpg',John William Waterhouse,John William Waterhouse
1592,b'../dataset/images/test/Pablo Picasso/66357.jpg',Pablo Picasso,Pablo Picasso
1593,b'../dataset/images/test/Mary Cassatt/85305.jpg',John Singer Sargent,Mary Cassatt
1594,b'../dataset/images/test/Michelangelo/72489.jpg',Michelangelo,Michelangelo
1595,b'../dataset/images/test/Salvador Dali/95362.jpg',Marc Chagall,Salvador Dali
1596,b'../dataset/images/test/Salvador Dali/81951.jpg',Henri Matisse,Salvador Dali
1597,b'../dataset/images/test/John Singer Sargent/65934.jpg',Raphael,John Singer Sargent
1598,b'../dataset/images/test/Max Ernst/68362.jpg',Max Ernst,Max Ernst
1599,b'../dataset/images/test/Marc Chagall/13920.jpg',Albrecht Durer,Marc Chagall
1600,b'../dataset/images/test/Henri Matisse/87568.jpg',Henri Matisse,Henri Matisse
1601,b'../dataset/images/test/Andy Warhol/50409.jpg', Wassily Kandinsky,Andy Warhol
1602,b'../dataset/images/test/Paul Cezanne/26347.jpg',Henri Matisse,Paul Cezanne
1603,b'../dataset/images/test/Louis Comfort Tiffany/8367.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1604,b'../dataset/images/test/John Ruskin/61539.jpg',John Ruskin,John Ruskin
1605,b'../dataset/images/test/Raphael/69255.jpg',Raphael,Raphael
1606,b'../dataset/images/test/Edgar Degas/136.jpg',John William Waterhouse,Edgar Degas
1607,"b""../dataset/images/test/Georgia O'Keeffe/7833.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1608,b'../dataset/images/test/Pierre-Auguste Renoir/45477.jpg',John Singer Sargent,Pierre-Auguste Renoir
1609,b'../dataset/images/test/Claude Monet/98339.jpg',Claude Monet,Claude Monet
1610,b'../dataset/images/test/William Turner/8471.jpg',Claude Monet,William Turner
1611,b'../dataset/images/test/Claude Monet/47094.jpg',Claude Monet,Claude Monet
1612,b'../dataset/images/test/Joan Miro/6081.jpg',Helen Frankenthaler,Joan Miro
1613,b'../dataset/images/test/John Ruskin/4926.jpg',Edgar Degas,John Ruskin
1614,b'../dataset/images/test/Michelangelo/60596.jpg',Albrecht Durer,Michelangelo
1615,b'../dataset/images/test/Henri Matisse/71957.jpg', Wassily Kandinsky,Henri Matisse
1616,b'../dataset/images/test/Claude Monet/16405.jpg',Claude Monet,Claude Monet
1617,b'../dataset/images/test/Andy Warhol/96080.jpg',Andy Warhol,Andy Warhol
1618,b'../dataset/images/test/Paul Cezanne/94154.jpg',Paul Cezanne,Paul Cezanne
1619,b'../dataset/images/test/Edgar Degas/56189.jpg',Pierre-Auguste Renoir,Edgar Degas
1620,b'../dataset/images/test/Max Ernst/86090.jpg',Diego Rivera,Max Ernst
1621,b'../dataset/images/test/Rene Magritte/12818.jpg',Rene Magritte,Rene Magritte
1622,b'../dataset/images/test/Otto Dix/101181.jpg',Pablo Picasso,Otto Dix
1623,"b""../dataset/images/test/Georgia O'Keeffe/90575.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1624,b'../dataset/images/test/Pablo Picasso/57004.jpg',Pablo Picasso,Pablo Picasso
1625,b'../dataset/images/test/Joan Miro/58452.jpg',Henri Matisse,Joan Miro
1626,b'../dataset/images/test/Raphael/84897.jpg',Edouard Manet,Raphael
1627,b'../dataset/images/test/Henri Matisse/51562.jpg',Andy Warhol,Henri Matisse
1628,b'../dataset/images/test/William Turner/22194.jpg',William Turner,William Turner
1629,b'../dataset/images/test/Joan Miro/40044.jpg',Henri Matisse,Joan Miro
1630,b'../dataset/images/test/Titian/11391.jpg',Titian,Titian
1631,b'../dataset/images/test/Jean-Michel Basquiat/65222.jpg',Henri Matisse,Jean-Michel Basquiat
1632,b'../dataset/images/test/James McNeill Whistler/42889.jpg',Albrecht Durer,James McNeill Whistler
1633,b'../dataset/images/test/Jean-Michel Basquiat/10978.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
1634,b'../dataset/images/test/Pierre-Auguste Renoir/101934.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1635,b'../dataset/images/test/Norman Rockwell/48862.jpg',Francisco Goya,Norman Rockwell
1636,b'../dataset/images/test/Thomas Cole/48738.jpg',Thomas Cole,Thomas Cole
1637,b'../dataset/images/test/Henri Matisse/87084.jpg',Henri Matisse,Henri Matisse
1638,b'../dataset/images/test/Egon Schiele/27642.jpg',Edouard Manet,Egon Schiele
1639,b'../dataset/images/test/Henri Matisse/27696.jpg',Fernand Leger,Henri Matisse
1640,b'../dataset/images/test/M.C. Escher/21601.jpg',M.C. Escher,M.C. Escher
1641,b'../dataset/images/test/Rene Magritte/36289.jpg',Henri Matisse,Rene Magritte
1642,"b""../dataset/images/test/Georgia O'Keeffe/48084.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1643,b'../dataset/images/test/Pablo Picasso/3922.jpg',Hieronymus Bosch,Pablo Picasso
1644,b'../dataset/images/test/Claude Monet/89352.jpg',Claude Monet,Claude Monet
1645,b'../dataset/images/test/Gustav Klimt/66857.jpg',James McNeill Whistler,Gustav Klimt
1646,b'../dataset/images/test/Salvador Dali/77699.jpg',Hieronymus Bosch,Salvador Dali
1647,b'../dataset/images/test/Fernand Leger/75782.jpg',Joan Miro,Fernand Leger
1648,b'../dataset/images/test/Mary Cassatt/87933.jpg',Mary Cassatt,Mary Cassatt
1649,b'../dataset/images/test/Vincent van Gogh/47316.jpg',Edouard Manet,Vincent van Gogh
1650,b'../dataset/images/test/Diego Velazquez/103024.jpg',Diego Velazquez,Diego Velazquez
1651,b'../dataset/images/test/Edward Hopper/50137.jpg',Edward Hopper,Edward Hopper
1652,b'../dataset/images/test/Henri Matisse/52482.jpg',Henri Matisse,Henri Matisse
1653,b'../dataset/images/test/Edvard Munch/85822.jpg',Edvard Munch,Edvard Munch
1654,b'../dataset/images/test/Max Ernst/45475.jpg',Max Ernst,Max Ernst
1655,b'../dataset/images/test/Marc Chagall/49040.jpg',Max Ernst,Marc Chagall
1656,b'../dataset/images/test/Paul Cezanne/23920.jpg',Paul Cezanne,Paul Cezanne
1657,b'../dataset/images/test/M.C. Escher/95642.jpg',Pablo Picasso,M.C. Escher
1658,b'../dataset/images/test/Marc Chagall/35074.jpg',Marc Chagall,Marc Chagall
1659,b'../dataset/images/test/Max Ernst/11203.jpg',Pablo Picasso,Max Ernst
1660,b'../dataset/images/test/Fernand Leger/25587.jpg',Fernand Leger,Fernand Leger
1661,b'../dataset/images/test/Diego Velazquez/52406.jpg',Diego Velazquez,Diego Velazquez
1662,b'../dataset/images/test/Georges Seurat/31337.jpg',Georges Seurat,Georges Seurat
1663,b'../dataset/images/test/Paul Cezanne/71902.jpg',Paul Cezanne,Paul Cezanne
1664,b'../dataset/images/test/Pablo Picasso/21025.jpg',Henri Matisse,Pablo Picasso
1665,b'../dataset/images/test/Max Ernst/611.jpg',M.C. Escher,Max Ernst
1666,b'../dataset/images/test/Albrecht Durer/87750.jpg',Albrecht Durer,Albrecht Durer
1667,b'../dataset/images/test/John Singer Sargent/92266.jpg',Edgar Degas,John Singer Sargent
1668,b'../dataset/images/test/Amedeo Modigliani/53939.jpg',Amedeo Modigliani,Amedeo Modigliani
1669,b'../dataset/images/test/Rene Magritte/30787.jpg',Paul Klee,Rene Magritte
1670,b'../dataset/images/test/Claude Monet/88872.jpg', Wassily Kandinsky,Claude Monet
1671,b'../dataset/images/test/Andy Warhol/50089.jpg',M.C. Escher,Andy Warhol
1672,b'../dataset/images/test/Georges Seurat/92332.jpg',Salvador Dali,Georges Seurat
1673,b'../dataset/images/test/Salvador Dali/90994.jpg',Salvador Dali,Salvador Dali
1674,b'../dataset/images/test/John William Waterhouse/41259.jpg',Edouard Manet,John William Waterhouse
1675,b'../dataset/images/test/Rembrandt/7189.jpg',Rembrandt,Rembrandt
1676,b'../dataset/images/test/Pierre-Auguste Renoir/57724.jpg',William Turner,Pierre-Auguste Renoir
1677,b'../dataset/images/test/John Ruskin/65494.jpg',Pablo Picasso,John Ruskin
1678,b'../dataset/images/test/Amedeo Modigliani/50380.jpg',Amedeo Modigliani,Amedeo Modigliani
1679,b'../dataset/images/test/Paul Klee/69988.jpg',Paul Klee,Paul Klee
1680,b'../dataset/images/test/Henri Matisse/27224.jpg',Henri Matisse,Henri Matisse
1681,b'../dataset/images/test/Henri Matisse/22680.jpg',Henri Matisse,Henri Matisse
1682,b'../dataset/images/test/Marc Chagall/46175.jpg',Marc Chagall,Marc Chagall
1683,b'../dataset/images/test/James McNeill Whistler/16864.jpg',Edouard Manet,James McNeill Whistler
1684,b'../dataset/images/test/Paul Cezanne/8125.jpg',Paul Cezanne,Paul Cezanne
1685,b'../dataset/images/test/Rene Magritte/45628.jpg',Rene Magritte,Rene Magritte
1686,b'../dataset/images/test/Claude Monet/29003.jpg',Claude Monet,Claude Monet
1687,b'../dataset/images/test/Rembrandt/33772.jpg',Sandro Botticelli,Rembrandt
1688,b'../dataset/images/test/Pablo Picasso/43433.jpg',Pablo Picasso,Pablo Picasso
1689,b'../dataset/images/test/Rene Magritte/46688.jpg',Salvador Dali,Rene Magritte
1690,b'../dataset/images/test/Francisco Goya/42486.jpg',Francisco Goya,Francisco Goya
1691,b'../dataset/images/test/Paul Cezanne/25699.jpg',Paul Cezanne,Paul Cezanne
1692,b'../dataset/images/test/Paul Cezanne/34915.jpg',Amedeo Modigliani,Paul Cezanne
1693,b'../dataset/images/test/Sandro Botticelli/67083.jpg',Edvard Munch,Sandro Botticelli
1694,b'../dataset/images/test/Marc Chagall/66990.jpg',Marc Chagall,Marc Chagall
1695,b'../dataset/images/test/Pablo Picasso/37776.jpg',Max Ernst,Pablo Picasso
1696,b'../dataset/images/test/Paul Gauguin/82603.jpg',Paul Gauguin,Paul Gauguin
1697,b'../dataset/images/test/Andy Warhol/49148.jpg',Andy Warhol,Andy Warhol
1698,b'../dataset/images/test/Georges Seurat/47322.jpg',Georges Seurat,Georges Seurat
1699,b'../dataset/images/test/El Greco/60305.jpg',Sandro Botticelli,El Greco
1700,b'../dataset/images/test/Paul Gauguin/86885.jpg',Paul Gauguin,Paul Gauguin
1701,b'../dataset/images/test/Claude Monet/4979.jpg',Claude Monet,Claude Monet
1702,b'../dataset/images/test/Rembrandt/65448.jpg',Rembrandt,Rembrandt
1703,b'../dataset/images/test/Norman Rockwell/51723.jpg',Norman Rockwell,Norman Rockwell
1704,b'../dataset/images/test/Salvador Dali/99120.jpg',Marc Chagall,Salvador Dali
1705,b'../dataset/images/test/Fernand Leger/54364.jpg',Pablo Picasso,Fernand Leger
1706,b'../dataset/images/test/Joan Miro/100241.jpg', Wassily Kandinsky,Joan Miro
1707,"b""../dataset/images/test/Georgia O'Keeffe/42497.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1708,b'../dataset/images/test/Hieronymus Bosch/38881.jpg',Hieronymus Bosch,Hieronymus Bosch
1709,b'../dataset/images/test/Claude Monet/72264.jpg',Claude Monet,Claude Monet
1710,b'../dataset/images/test/James McNeill Whistler/44234.jpg',Titian,James McNeill Whistler
1711,b'../dataset/images/test/Edouard Manet/93283.jpg',Pierre-Auguste Renoir,Edouard Manet
1712,b'../dataset/images/test/Paul Klee/18072.jpg',Henri Matisse,Paul Klee
1713,b'../dataset/images/test/Salvador Dali/96274.jpg',Salvador Dali,Salvador Dali
1714,b'../dataset/images/test/Albrecht Durer/91924.jpg',Edouard Manet,Albrecht Durer
1715,b'../dataset/images/test/Rene Magritte/87894.jpg',Vincent van Gogh,Rene Magritte
1716,b'../dataset/images/test/Marc Chagall/32741.jpg',Marc Chagall,Marc Chagall
1717,b'../dataset/images/test/Marc Chagall/74173.jpg',Marc Chagall,Marc Chagall
1718,b'../dataset/images/test/Thomas Cole/73590.jpg',William Turner,Thomas Cole
1719,b'../dataset/images/test/Albrecht Durer/17672.jpg',Pablo Picasso,Albrecht Durer
1720,b'../dataset/images/test/Salvador Dali/68697.jpg',El Greco,Salvador Dali
1721,b'../dataset/images/test/Paul Gauguin/1118.jpg',Pablo Picasso,Paul Gauguin
1722,b'../dataset/images/test/Fernand Leger/75937.jpg',Fernand Leger,Fernand Leger
1723,b'../dataset/images/test/Edouard Manet/3361.jpg',Claude Monet,Edouard Manet
1724,b'../dataset/images/test/Albrecht Durer/84220.jpg',Albrecht Durer,Albrecht Durer
1725,b'../dataset/images/test/Henri Matisse/45255.jpg',Pablo Picasso,Henri Matisse
1726,b'../dataset/images/test/Marc Chagall/51352.jpg',Marc Chagall,Marc Chagall
1727,b'../dataset/images/test/Paul Gauguin/7557.jpg',Paul Gauguin,Paul Gauguin
1728,b'../dataset/images/test/Leonardo da Vinci/93853.jpg',Leonardo da Vinci,Leonardo da Vinci
1729,b'../dataset/images/test/Pierre-Auguste Renoir/72707.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1730,b'../dataset/images/test/Fernand Leger/4020.jpg',Andy Warhol,Fernand Leger
1731,b'../dataset/images/test/Amedeo Modigliani/60739.jpg',Amedeo Modigliani,Amedeo Modigliani
1732,b'../dataset/images/test/Louis Comfort Tiffany/2028.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1733,b'../dataset/images/test/Marc Chagall/41919.jpg',Marc Chagall,Marc Chagall
1734,b'../dataset/images/test/Edouard Manet/28498.jpg',Edgar Degas,Edouard Manet
1735,b'../dataset/images/test/Amedeo Modigliani/44474.jpg',Amedeo Modigliani,Amedeo Modigliani
1736,b'../dataset/images/test/Paul Gauguin/62453.jpg',Paul Gauguin,Paul Gauguin
1737,"b""../dataset/images/test/Georgia O'Keeffe/96898.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1738,b'../dataset/images/test/Albrecht Durer/28909.jpg',Albrecht Durer,Albrecht Durer
1739,b'../dataset/images/test/Pablo Picasso/11990.jpg',Henri Matisse,Pablo Picasso
1740,b'../dataset/images/test/Paul Klee/69635.jpg',Paul Klee,Paul Klee
1741,b'../dataset/images/test/Amedeo Modigliani/80650.jpg',Amedeo Modigliani,Amedeo Modigliani
1742,b'../dataset/images/test/Amedeo Modigliani/15190.jpg',Amedeo Modigliani,Amedeo Modigliani
1743,b'../dataset/images/test/Max Ernst/48713.jpg',Max Ernst,Max Ernst
1744,b'../dataset/images/test/James McNeill Whistler/64818.jpg',Edgar Degas,James McNeill Whistler
1745,b'../dataset/images/test/Paul Gauguin/21600.jpg',Paul Gauguin,Paul Gauguin
1746,b'../dataset/images/test/Pierre-Auguste Renoir/5127.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1747,b'../dataset/images/test/Henri Matisse/10899.jpg',Henri Matisse,Henri Matisse
1748,b'../dataset/images/test/John Singer Sargent/2902.jpg',John Ruskin,John Singer Sargent
1749,b'../dataset/images/test/Edouard Manet/87359.jpg',John Singer Sargent,Edouard Manet
1750,b'../dataset/images/test/Mark Rothko/60804.jpg',Mark Rothko,Mark Rothko
1751,b'../dataset/images/test/Paul Cezanne/73870.jpg',Claude Monet,Paul Cezanne
1752,b'../dataset/images/test/ Wassily Kandinsky/58992.jpg', Wassily Kandinsky, Wassily Kandinsky
1753,b'../dataset/images/test/Jean-Michel Basquiat/79626.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
1754,b'../dataset/images/test/Otto Dix/83701.jpg',Henri Matisse,Otto Dix
1755,b'../dataset/images/test/Louis Comfort Tiffany/8374.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1756,b'../dataset/images/test/Winslow Homer/41959.jpg',James McNeill Whistler,Winslow Homer
1757,b'../dataset/images/test/M.C. Escher/50173.jpg',M.C. Escher,M.C. Escher
1758,b'../dataset/images/test/Henri Matisse/83740.jpg',Paul Gauguin,Henri Matisse
1759,b'../dataset/images/test/Marc Chagall/72850.jpg',Andy Warhol,Marc Chagall
1760,b'../dataset/images/test/Vincent van Gogh/6914.jpg',Vincent van Gogh,Vincent van Gogh
1761,b'../dataset/images/test/Mark Rothko/23280.jpg',Mark Rothko,Mark Rothko
1762,b'../dataset/images/test/John William Waterhouse/45260.jpg',Edouard Manet,John William Waterhouse
1763,b'../dataset/images/test/Vincent van Gogh/50284.jpg',Vincent van Gogh,Vincent van Gogh
1764,b'../dataset/images/test/Francisco Goya/71143.jpg',Edouard Manet,Francisco Goya
1765,b'../dataset/images/test/Mary Cassatt/43820.jpg',Mary Cassatt,Mary Cassatt
1766,b'../dataset/images/test/Rembrandt/13444.jpg',Rembrandt,Rembrandt
1767,b'../dataset/images/test/Cy Twombly/70932.jpg',Cy Twombly,Cy Twombly
1768,b'../dataset/images/test/John Singer Sargent/64328.jpg',Pierre-Auguste Renoir,John Singer Sargent
1769,b'../dataset/images/test/Otto Dix/28741.jpg',Max Ernst,Otto Dix
1770,b'../dataset/images/test/Norman Rockwell/62743.jpg',Hieronymus Bosch,Norman Rockwell
1771,b'../dataset/images/test/M.C. Escher/37484.jpg',Max Ernst,M.C. Escher
1772,b'../dataset/images/test/Norman Rockwell/49768.jpg',Edvard Munch,Norman Rockwell
1773,b'../dataset/images/test/Paul Klee/84862.jpg',Georges Seurat,Paul Klee
1774,b'../dataset/images/test/Pablo Picasso/41883.jpg',Paul Cezanne,Pablo Picasso
1775,b'../dataset/images/test/Max Ernst/9856.jpg',Egon Schiele,Max Ernst
1776,b'../dataset/images/test/Paul Gauguin/84037.jpg',Paul Gauguin,Paul Gauguin
1777,b'../dataset/images/test/Salvador Dali/70121.jpg',Max Ernst,Salvador Dali
1778,b'../dataset/images/test/John Singer Sargent/53384.jpg',Albrecht Durer,John Singer Sargent
1779,"b""../dataset/images/test/Georgia O'Keeffe/2562.jpg""",Rene Magritte,Georgia O'Keeffe
1780,b'../dataset/images/test/M.C. Escher/81068.jpg',M.C. Escher,M.C. Escher
1781,b'../dataset/images/test/Paul Gauguin/12098.jpg',Claude Monet,Paul Gauguin
1782,b'../dataset/images/test/Francisco Goya/5507.jpg',Francisco Goya,Francisco Goya
1783,"b""../dataset/images/test/Georgia O'Keeffe/60443.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1784,b'../dataset/images/test/Edvard Munch/40621.jpg',Henri Matisse,Edvard Munch
1785,b'../dataset/images/test/Henri Matisse/99296.jpg',Henri Matisse,Henri Matisse
1786,b'../dataset/images/test/Francisco Goya/81802.jpg',Leonardo da Vinci,Francisco Goya
1787,b'../dataset/images/test/Vincent van Gogh/46192.jpg',Vincent van Gogh,Vincent van Gogh
1788,b'../dataset/images/test/Paul Cezanne/19446.jpg',Paul Cezanne,Paul Cezanne
1789,b'../dataset/images/test/Paul Cezanne/16148.jpg',Paul Cezanne,Paul Cezanne
1790,b'../dataset/images/test/Louis Comfort Tiffany/49949.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1791,b'../dataset/images/test/Pierre-Auguste Renoir/53928.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1792,b'../dataset/images/test/Paul Cezanne/96728.jpg',Henri Matisse,Paul Cezanne
1793,b'../dataset/images/test/John Singer Sargent/95211.jpg',Edgar Degas,John Singer Sargent
1794,b'../dataset/images/test/Fernand Leger/22688.jpg',Fernand Leger,Fernand Leger
1795,b'../dataset/images/test/Egon Schiele/97957.jpg',Egon Schiele,Egon Schiele
1796,b'../dataset/images/test/Fernand Leger/83535.jpg',Fernand Leger,Fernand Leger
1797,b'../dataset/images/test/M.C. Escher/20175.jpg',M.C. Escher,M.C. Escher
1798,b'../dataset/images/test/Louis Comfort Tiffany/92655.jpg',William Turner,Louis Comfort Tiffany
1799,b'../dataset/images/test/Louis Comfort Tiffany/96453.jpg',Diego Rivera,Louis Comfort Tiffany
1800,b'../dataset/images/test/ Wassily Kandinsky/40514.jpg',Fernand Leger, Wassily Kandinsky
1801,b'../dataset/images/test/William Turner/16912.jpg',William Turner,William Turner
1802,b'../dataset/images/test/Mary Cassatt/76779.jpg',Pablo Picasso,Mary Cassatt
1803,b'../dataset/images/test/Rembrandt/54635.jpg',Rembrandt,Rembrandt
1804,b'../dataset/images/test/Georges Seurat/72932.jpg',Claude Monet,Georges Seurat
1805,b'../dataset/images/test/Francisco Goya/32450.jpg',Francisco Goya,Francisco Goya
1806,b'../dataset/images/test/Edgar Degas/23470.jpg',Albrecht Durer,Edgar Degas
1807,b'../dataset/images/test/Egon Schiele/68583.jpg',Egon Schiele,Egon Schiele
1808,b'../dataset/images/test/Paul Cezanne/29306.jpg',Paul Cezanne,Paul Cezanne
1809,b'../dataset/images/test/Hieronymus Bosch/7021.jpg',Hieronymus Bosch,Hieronymus Bosch
1810,b'../dataset/images/test/Jean-Michel Basquiat/36294.jpg',Andy Warhol,Jean-Michel Basquiat
1811,b'../dataset/images/test/Sandro Botticelli/16994.jpg',Raphael,Sandro Botticelli
1812,b'../dataset/images/test/John Ruskin/98910.jpg',John Ruskin,John Ruskin
1813,b'../dataset/images/test/Rembrandt/47731.jpg',Rembrandt,Rembrandt
1814,b'../dataset/images/test/Vincent van Gogh/27523.jpg',Pablo Picasso,Vincent van Gogh
1815,"b""../dataset/images/test/Georgia O'Keeffe/62353.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1816,b'../dataset/images/test/John Singer Sargent/95188.jpg',John Singer Sargent,John Singer Sargent
1817,b'../dataset/images/test/Diego Velazquez/102682.jpg',Sandro Botticelli,Diego Velazquez
1818,b'../dataset/images/test/Andy Warhol/15223.jpg',Andy Warhol,Andy Warhol
1819,b'../dataset/images/test/Pierre-Auguste Renoir/94048.jpg',Mary Cassatt,Pierre-Auguste Renoir
1820,b'../dataset/images/test/Claude Monet/43133.jpg',Rembrandt,Claude Monet
1821,b'../dataset/images/test/Pierre-Auguste Renoir/59400.jpg',Hieronymus Bosch,Pierre-Auguste Renoir
1822,b'../dataset/images/test/Egon Schiele/56964.jpg',Egon Schiele,Egon Schiele
1823,b'../dataset/images/test/Max Ernst/25792.jpg',Claude Monet,Max Ernst
1824,b'../dataset/images/test/Leonardo da Vinci/65235.jpg',Pablo Picasso,Leonardo da Vinci
1825,b'../dataset/images/test/Claude Monet/50549.jpg',Claude Monet,Claude Monet
1826,b'../dataset/images/test/ Wassily Kandinsky/61136.jpg', Wassily Kandinsky, Wassily Kandinsky
1827,b'../dataset/images/test/John Singer Sargent/75430.jpg',John Singer Sargent,John Singer Sargent
1828,b'../dataset/images/test/Paul Gauguin/31528.jpg',Paul Gauguin,Paul Gauguin
1829,b'../dataset/images/test/Rene Magritte/42020.jpg',Rene Magritte,Rene Magritte
1830,b'../dataset/images/test/Diego Velazquez/30674.jpg',Diego Velazquez,Diego Velazquez
1831,b'../dataset/images/test/Henri Matisse/15846.jpg',Pablo Picasso,Henri Matisse
1832,b'../dataset/images/test/Henri Matisse/15742.jpg',Claude Monet,Henri Matisse
1833,b'../dataset/images/test/Paul Klee/27320.jpg',Henri Matisse,Paul Klee
1834,b'../dataset/images/test/Henri Matisse/84575.jpg', Wassily Kandinsky,Henri Matisse
1835,b'../dataset/images/test/Vincent van Gogh/70528.jpg',Vincent van Gogh,Vincent van Gogh
1836,b'../dataset/images/test/Pierre-Auguste Renoir/63338.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1837,b'../dataset/images/test/Pierre-Auguste Renoir/27790.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1838,b'../dataset/images/test/Max Ernst/16557.jpg',Salvador Dali,Max Ernst
1839,b'../dataset/images/test/James McNeill Whistler/78651.jpg',Rene Magritte,James McNeill Whistler
1840,b'../dataset/images/test/Mark Rothko/38235.jpg',Helen Frankenthaler,Mark Rothko
1841,b'../dataset/images/test/Claude Monet/80140.jpg',Claude Monet,Claude Monet
1842,b'../dataset/images/test/Mary Cassatt/19579.jpg',Mary Cassatt,Mary Cassatt
1843,b'../dataset/images/test/Mary Cassatt/5114.jpg',Mary Cassatt,Mary Cassatt
1844,b'../dataset/images/test/Raphael/8266.jpg',Raphael,Raphael
1845,b'../dataset/images/test/Salvador Dali/66850.jpg',Salvador Dali,Salvador Dali
